ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.01669058,0.010076522,0.0072655017,0.010615016,0.04896596,0.02702803,0.0021423216,0.8151143,0.016032118,0.081256814,0.034443002,0.008370695,0.10381209,0.004788843,0.011857058,0.19468968,0.0006647703,0.61304444,0.0022998804,0.01101179,0.00083151273,0.38163835,0.010427377,0.0061140363
4,0.1198392,0.025010144,0.00044602723,0.03817508,0.17125563,0.5331842,0.0064348485,0.8783951,0.002842119,0.007549324,0.005153163,0.009197734,0.028078537,0.012101982,0.0055695157,0.04578499,0.0011867519,0.118825,0.0013668837,0.0015275956,0.006609007,0.5246239,0.013853372,0.0023270373
5,0.16494834,0.014912155,0.0016423153,0.053672753,0.08082785,0.7196702,0.006761782,0.69455963,0.0064594764,0.029292509,0.07037438,0.03496991,0.033970896,0.0024098551,0.0011597218,0.3163877,0.0010056917,0.03835638,0.015994182,0.0015518442,0.004879463,0.73007536,0.008466785,0.0036948747
6,0.25053185,0.15300776,0.0021179235,0.030701103,0.17009923,0.115992814,0.0016155697,0.720945,0.007232243,0.009320358,0.026666502,0.16187853,0.005721934,0.0026017558,0.004380321,0.027433338,0.0005404405,0.16693129,0.10434975,0.0013823246,0.0047354205,0.3832176,0.32119265,0.0126204565
7,0.020766752,0.012170802,0.017742364,0.007286697,0.2364412,0.09328866,0.0014200351,0.19129433,0.016178286,0.16525403,0.064324535,0.00528409,0.915773,0.0047336747,0.017700937,0.27145088,0.0001814949,0.067868605,0.5586875,0.027641771,0.0011999044,0.41264477,0.0018306883,0.0021933466
9,0.11340098,0.1919333,0.0095426645,0.5811992,0.046115156,0.048871018,0.03853091,0.8921772,0.024033155,0.25991037,0.0015229066,0.7247951,0.035535417,0.011327587,0.0062360354,0.022881474,0.0011314685,0.084966734,0.0023198812,0.007865721,0.02252046,0.06163523,0.06112797,0.004930194
11,0.036153235,0.015711738,0.008735465,0.06498704,0.16823709,0.0779816,0.8192569,0.33307123,0.010250914,0.006206108,0.00065970735,0.039511655,0.008847388,0.2855535,0.011031005,0.008777914,0.0044339714,0.048626784,0.015004555,0.0048927343,0.015736047,0.026418675,0.006501417,0.003428742
13,0.3393125,0.019665789,0.0007371451,0.011225359,0.40000275,0.8100648,0.0024083136,0.60702693,0.0099524185,0.004264205,0.04001805,0.00818054,0.003474481,0.007740356,0.006339,0.038835276,0.00033595157,0.07950294,0.003912983,0.00087096426,0.008025033,0.46978512,0.006439594,0.0018213972
16,0.005079702,0.0025259398,0.0020503202,0.07679527,0.3050854,0.03891908,0.0034491397,0.8469562,0.008282405,0.018734852,0.087455355,0.016189963,0.023537174,0.028404353,0.09118097,0.09454285,0.00039053758,0.61614805,0.0012642202,0.008155307,0.0045802365,0.08392257,0.054245044,0.0030296838
21,0.008473128,0.018999146,0.0032078596,0.0025224607,0.92452323,0.059704322,0.0019961533,0.43863884,0.02601112,0.02522073,0.00041215483,0.00082403794,0.037730083,0.054047037,0.010193069,0.007873573,0.0005102715,0.32676983,0.0041451096,0.0016934017,0.011276521,0.016504128,0.0016713827,0.0031300515
